user_id,business_id,date,votes.cool,votes.funny,review_stars,votes.useful,text,user_name,user_review_count,categories,business_name,full_address,city,state,type,latitude,longitude,attributes.Good For.latenight,attributes.Alcohol,business_review_count,attributes.Price Range,user_average_stars,business_average_stars
QEy_xoEcmL0y6N8YLPUhCw,cVejKU_SrdbvzIbQ4oPV0A,2008-10-01,0.0,0.0,4.0,0.0,"Very inexpensive and the Tacos are SO good I crave them every time I drive down 7th Ave. 

The service is excellent and the keep your chips & salsa full.  Not a big fan of Margaritas myself be everyone seems to like them.  They are pretty cheap too. I think $1.25? 

If you are in the area and are looking for a good Mexican meal, give it a try., nan",Jim,108,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.025,3.8696969697
qKqvVFP6PmxlS7-u0xjs3g,cVejKU_SrdbvzIbQ4oPV0A,2014-11-09,0.0,0.0,4.0,0.0,"Great little place with super fast service. Many repeat customers and locals, friendly staff.

I had the baja chicken and it was really good! Not overly smothered in sauce, get fresh flavors, and a great portion for the money.

Chips and salsa were never ending, and the staff was very friendly and attentive!, nan",Chris,214,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.51898734177,3.8696969697
QrOSr8bzAjpIgyNftDLUBg,cVejKU_SrdbvzIbQ4oPV0A,2008-05-27,5.0,4.0,3.0,3.0,"Mi Patio is THE place for wallet-friendly Mexican food.  The first time I went, I was pleasantly surprised by the gay-friendly vibe.  The BF and I have been several times and the food is good enough for what it is:  tasty, basic Mexican fare.  The portions are also HUGE.  I can honestly say there is no need to order an appetizer here because the entrees are so large it's almost like dining at The Claim Jumper of Mexican food in terms of portions., nan",Ted,73,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.29032258065,3.8696969697
QrOSr8bzAjpIgyNftDLUBg,cVejKU_SrdbvzIbQ4oPV0A,2008-08-27,2.0,1.0,1.0,5.0,"Unfortunately, I must update my review based on my most recent dining experience at Mi Patio.  The BF and I stopped in on a Saturday night for a late dinner right before closing.  I have a cast-iron stomach and I almost never have problems with anything I eat.  

I ordered the taco salad with beef machaca.  When it arrived, the beef was cold and I only ate two bites as a result.  I surmise the beef had been left out to cool (probably for too long) since the restaurant was about to close.  Needless to say, a few short hours later in the middle of the night I came down with the worst case of food poisoning I have ever experienced.  This wasn't ""Oh, I don't feel so good"" food poisoning.  This was, ""Should I go to the hospital?"" food poisoning.  It was so bad I was unable to travel for work the following week.  

Mi Patio is now permanently off my list of acceptable eateries; it's just not worth the risk.  Adios, Mi Patio!, nan",Ted,73,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.29032258065,3.8696969697
HY9qpAamqLXFoa7xMwNntg,cVejKU_SrdbvzIbQ4oPV0A,2009-05-06,2.0,2.0,4.0,1.0,"mi patio has no patio. oxymoron?????


this would be a 5 star review minus the non-existent patio, which i believe is essential for sunday beer/margarita drinking. i've been here a few times and have never been disappointed. their food is good and cheap, and like all good and cheap mexican food, gives you the shits the next day. i ordered their appetizer sampler once, which was delicious and filled with lots of little tasty treats. their cheese enchiladas are gooey and delicious. everything comes with beans and rice. the beef tacos are shredded and come in crunchy shells, just how i like them. and the chips and salsa are never ending. mmmmmmmmm

their margaritas are delicious. i think it was like $10 for a big pitcher of them. they also have a variety of margaritas, not just plain ones (try strawberry, mmmm my fav, very tart), and a variety of other drinks as well. every time i've been in there drinking, they've given me and my friends a free shot. maybe so we drink more? who knows, but a free shot is a free shot., nan",Braedy,159,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.64335664336,3.8696969697
MP5FuCZ0K1amzLD0AHJmIQ,cVejKU_SrdbvzIbQ4oPV0A,2013-01-12,1.0,0.0,5.0,1.0,"try the veggie burro or the shrimp fajitas and good service too, nan",Kenny,11,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.625,3.8696969697
WJkmgkrSPMHTfDTD3VgqqA,cVejKU_SrdbvzIbQ4oPV0A,2010-02-24,0.0,0.0,2.0,0.0,"Mi Patio es su Patio. 

Actually- you can have it. It's not that great. I was attracted to it because of the $1.75 margaritas. Now I know why they are so cheap... where's the alcohol?!

I would pay more if I could have alcohol in my margarita. They should really change their sign to $1.75 lemonades. 

I do have to say that they have really good chips and salsa. The chips where broken and I had to fish around my bowl to find a full chip but when I did, it was perfect with the fresh, spicy salsa. 

Since I wasn't that hungry, my brother and I decided to just get munchies so we opted for the Supreme Appetizer ($18) which was a giant platter of lettuce, mini chimis, rolled flautas and a machaca salad in the middle. Honestly, I couldn't recognize anything but the flautas. It looked like a salad. The rolled tacos tasted like it was fried in warm oil because it was stale and not crunchy but the meat was good if that counts for anything.

I should have went across the street to the 24 hour Mexican food joint., nan",Tuyen,290,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.13,3.8696969697
m7vtKWpZ9wdEQ95wJxrMrg,cVejKU_SrdbvzIbQ4oPV0A,2009-07-10,0.0,0.0,4.0,0.0,"Thanks to my swim team that likes to eat here once in a while after swim practice, I was introduced to this cozy little spot to which I have returned time and again, leaving very full and satisfied each time. Fast and friendly service, tasty food, cheap drinks ... and mariachi music once in a while. I especially love their burros and tamales, and the complimentary freshly-cooked tortilla chips that keep comin'. And I like the fact that they stay open a bit later than a lot of the other dining places in the vicinity., nan",Norm,544,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.12298387097,3.8696969697
m7vtKWpZ9wdEQ95wJxrMrg,cVejKU_SrdbvzIbQ4oPV0A,2012-07-08,2.0,2.0,3.0,4.0,"A downgrade in rating is needed here. I've eaten here several times since my initial review and while the service has remained very good, the quality of the food seems to have declined. The portions are still generous, but the rice is dry and the entrees are often not seasoned properly - they come out too salty or tasteless. And I wish the margaritas had some alcohol; if there's any, it's almost undetectable - so no wonder they are inexpensive. Service,  4 stars; food, 2 stars; so, 3 stars for the average ... and average is probably the best term to use for this place right now., nan",Norm,544,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.12298387097,3.8696969697
mQba83gB018LlGt51r80ZQ,cVejKU_SrdbvzIbQ4oPV0A,2010-07-26,0.0,0.0,3.0,0.0,"Mi Patio, Mi Patio, Mi Patio...where do I begin??  I hope that Fred M's review gets pushed down to the bottom so that I look super original when I agree that the food isn't the best Mexican around, but it isn't terrible.  

We'll start with one of my favorite parts of any sit-down Mexican restaurant - the Margs.  They are exactly what you'd expect when paying $3 for a pint glass - they taste like margarita mix.  I would recommend that anyone coming here flask a little Jose to help their beverages Man-Up a little bit.

The food was reasonably priced for how much you get.  I ordered the taquitos, which came out in tin foil as normal, softshell tacos - not sure if they mixed up the order or if that's just how they prefer their taquitos, but I'm not a complainer.  The chicken was great and the beans and rice were pretty darn good too. 

Several of my companions ordered gigantic Chimis which were also really reasonable in price and came with very healthy (not literaly) amounts of guac and sour cream.  

Service was great, and I think I'd come back here if I was looking for a step up above the taco shops I so normally find myself in.  Just don't tell the owner about my secret stash of tequila!, nan",Dan,106,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.80208333333,3.8696969697
_-Zrzf2QYiw4KHugUTXNYQ,cVejKU_SrdbvzIbQ4oPV0A,2012-05-24,2.0,0.0,4.0,2.0,"This place is not going to win any Michelin stars or James Beard awards, however if you're looking for fast, cheap, and good sized portions Mi Patio hit's the spot. The service is always excellent too.

I like the free chips and the salsa is always fresh and excellent.

Shredded beef tacos are HUGE and tasty.

During the day every beer is $3 but they ALWAYS have $3 Tecate beers 24/7 and they always give you a free shot of some tequila concoction. 

BOTTOM LINE: I'm a regular but don't tell anyone ;), nan",Scott,78,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.77192982456,3.8696969697
0rOIvxlURdppFMU9u5Ep5w,cVejKU_SrdbvzIbQ4oPV0A,2013-06-07,0.0,0.0,2.0,0.0,"Cheap food and Cheaper Margaritas do not a good restaurant make. At $1.75 you can drink a lot of Margaritas and pretend the food is good. Soon the buzz will wear off and you'll have a headache and think you ate Mexican buffet at Panchos. Friendly service though, nan",Mike,91,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.18644067797,3.8696969697
1iPwphO6qyB3cYgfljvzlQ,cVejKU_SrdbvzIbQ4oPV0A,2013-04-29,0.0,0.0,4.0,0.0,"Nice choice for a fun and affordable meal. The food is not overly light but its always been fresh in my experience. I really liked the chimichanga., nan",Nick,10,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.5,3.8696969697
7GC9fVWKa4a1ZmBGLH6Uww,cVejKU_SrdbvzIbQ4oPV0A,2009-02-24,1.0,1.0,4.0,2.0,"$1.75 margaritas, all day, every day.

 

What else is there to say?

 

OK, I have a few more things to say. I started coming here about a year and a half ago because it's a hop, skip and jump from my office and was the go-to Mexi restaurant for special lunches and happy hours.

For its decent food and SUPER-fast and friendly service, you can't beat it. It will satisfy that Mexican food craving but 'tis true it is nothing to write home about. (I imagine if I were from the East Coast or like Idaho or something, I really would write my friends and family regularly to brag about the amazing Mexican food in AZ, just sayin'.)

Cases in point of ""super-fast-and-friendly-service"": 1)Came here for drinks and apps with a friend and were about to settle our tab and head out the door anyway when our server kindly asked if we would mind moving tables to accommodate a large party - and we would be given margaritas on the house for the ""trouble."" 2) Myself and two other friends dropped in for a quick bite and were brought chips and salsa before even ordering - I love that - and our margarita orders were taken immediately and were out within the minute. When our food orders were placed, the plates were out within three minutes - I'm not kidding! And our waters and margaritas were never below the one-third line before being asked if we'd like more. Also, the server gave not one, but TWO freebies: shots of sweet red liquid he simply called ""Mexican Kool-Aid"" (he even smiled when I hissed ""I think we're being roofied, go with it!"") and rice pudding. He apparently thought we might like it, and I sure did.

Anywho, it's consistently fast and friendly and pretty cheap too. Throw in those cheap drinks and what's not to love about that?, nan",Lauren,590,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.75675675676,3.8696969697
B4K5ruafil9RSDiTIL-1Bw,cVejKU_SrdbvzIbQ4oPV0A,2012-08-08,3.0,1.0,4.0,3.0,"I have been going to Mi Patio for 20-some years, so it holds a special place in my belly.  

The salsa is some of the best around, but my secret trick is it mix it with some of their red hot sauce (you have to ask for it!) to give it that extra punch! I could eat their chips and salsas as a whole meal.

For being a more traditional Mexican joint, Mi Patio has fantastic vegetarian options (but beware of the rice!) and some quirky Greek food thrown in. The price to portion ratio is very fair and $9 will get me enough food for 2 meals. The service here is VERY quick - you can be and out in 45 minutes., nan",Kat,146,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.54545454545,3.8696969697
